datetime,close
2017-04-18 09:15:00,8003.1499
2017-04-19 09:15:00,8021.0
2017-04-20 09:15:00,8063.1001
2017-04-21 09:15:00,8057.7002
2017-04-24 09:15:00,8137.3501
2017-04-25 09:15:00,8216.7002
2017-04-26 09:15:00,8230.8496
2017-04-27 09:15:00,8222.2002
2017-04-28 09:15:00,8214.2998
2017-05-02 09:15:00,8231.3496
2017-05-03 09:15:00,8227.7002
2017-05-04 09:15:00,8265.7998
2017-05-05 09:15:00,8193.25
2017-05-08 09:15:00,8226.0996
2017-05-09 09:15:00,8242.7002
2017-05-10 09:15:00,8320.2002
2017-05-11 09:15:00,8331.0
2017-05-12 09:15:00,8299.2002
2017-05-15 09:15:00,8351.2998
2017-05-16 09:15:00,8398.9502
2017-05-17 09:15:00,8396.0
2017-05-18 09:15:00,8279.1504
2017-05-19 09:15:00,8258.2002
2017-05-22 09:15:00,8235.0498
2017-05-23 09:15:00,8159.1499
2017-05-24 09:15:00,8106.6001
2017-05-25 09:15:00,8233.9004
2017-05-26 09:15:00,8331.8496
2017-05-29 09:15:00,8299.5
2017-05-30 09:15:00,8328.9502
2017-05-31 09:15:00,8350.9502
2017-06-01 09:15:00,8367.1504
2017-06-02 09:15:00,8406.5498
2017-06-05 09:15:00,8435.75
2017-06-06 09:15:00,8397.2002
2017-06-07 09:15:00,8431.5
2017-06-08 09:15:00,8429.1504
2017-06-09 09:15:00,8452.75
2017-06-12 09:15:00,8408.7002
2017-06-13 09:15:00,8408.0
2017-06-14 09:15:00,8420.7998
2017-06-15 09:15:00,8400.2002
2017-06-16 09:15:00,8411.4502
2017-06-19 09:15:00,8453.0996
2017-06-20 09:15:00,8454.0
2017-06-21 09:15:00,8443.5996
2017-06-22 09:15:00,8423.8496
2017-06-23 09:15:00,8355.0996
2017-06-27 09:15:00,8285.5
2017-06-28 09:15:00,8279.7002
2017-06-29 09:15:00,8301.0996
2017-06-30 09:15:00,8331.5996
2017-07-03 09:15:00,8416.4004
2017-07-04 09:15:00,8410.7002
2017-07-05 09:15:00,8451.5
2017-07-06 09:15:00,8481.75
2017-07-07 09:15:00,8479.4502
2017-07-10 09:15:00,8556.9502
2017-07-11 09:15:00,8544.9004
2017-07-12 09:15:00,8585.5
2017-07-13 09:15:00,8646.2998
2017-07-14 09:15:00,8640.7002
2017-07-17 09:15:00,8659.5
2017-07-18 09:15:00,8589.7998
2017-07-19 09:15:00,8662.1504
2017-07-20 09:15:00,8641.5996
2017-07-21 09:15:00,8669.75
2017-07-24 09:15:00,8702.8496
2017-07-25 09:15:00,8710.5996
2017-07-26 09:15:00,8748.75
2017-07-27 09:15:00,8737.0996
2017-07-28 09:15:00,8747.4502
2017-07-31 09:15:00,8793.2998
2017-08-01 09:15:00,8812.5996
2017-08-02 09:15:00,8786.8496
2017-08-03 09:15:00,8729.2998
2017-08-04 09:15:00,8776.2002
2017-08-07 09:15:00,8806.4502
2017-08-08 09:15:00,8726.8496
2017-08-09 09:15:00,8637.1504
2017-08-10 09:15:00,8497.75
2017-08-11 09:15:00,8427.7002
2017-08-14 09:15:00,8541.5
2017-08-16 09:15:00,8635.7002
2017-08-17 09:15:00,8643.2998
2017-08-18 09:15:00,8594.25
2017-08-21 09:15:00,8509.4004
2017-08-22 09:15:00,8499.2998
2017-08-23 09:15:00,8585.0
2017-08-24 09:15:00,8605.75
2017-08-28 09:15:00,8669.5996
2017-08-29 09:15:00,8571.7998
2017-08-30 09:15:00,8663.1504
2017-08-31 09:15:00,8694.9502
2017-09-01 09:15:00,8755.25
2017-09-04 09:15:00,8700.3496
2017-09-05 09:15:00,8747.2002
2017-09-06 09:15:00,8732.4004
2017-09-07 09:15:00,8757.1504
2017-09-08 09:15:00,8749.9502
2017-09-11 09:15:00,8810.9502
2017-09-12 09:15:00,8890.6504
2017-09-13 09:15:00,8866.8496
2017-09-14 09:15:00,8884.9502
2017-09-15 09:15:00,8887.5996
2017-09-18 09:15:00,8946.9004
2017-09-19 09:15:00,8951.75
2017-09-20 09:15:00,8938.4004
2017-09-21 09:15:00,8911.2002
2017-09-22 09:15:00,8738.0
2017-09-25 09:15:00,8638.2998
2017-09-26 09:15:00,8654.5996
2017-09-27 09:15:00,8520.9502
2017-09-28 09:15:00,8557.0996
2017-09-29 09:15:00,8600.0
2017-10-03 09:15:00,8662.4004
2017-10-04 09:15:00,8706.8496
2017-10-05 09:15:00,8706.4502
2017-10-06 09:15:00,8787.4004
2017-10-09 09:15:00,8798.2998
2017-10-10 09:15:00,8836.4004
2017-10-11 09:15:00,8792.4004
2017-10-12 09:15:00,8890.0498
2017-10-13 09:15:00,8937.2002
2017-10-16 09:15:00,8985.25
2017-10-17 09:15:00,9002.3496
2017-10-18 09:15:00,8984.6504
2017-10-19 09:15:00,8937.6504
2017-10-23 09:15:00,8972.9004
2017-10-24 09:15:00,8993.7998
2017-10-25 09:15:00,9065.1504
2017-10-26 09:15:00,9106.75
2017-10-27 09:15:00,9104.4502
2017-10-30 09:15:00,9165.0996
2017-10-31 09:15:00,9153.5996
2017-11-01 09:15:00,9234.8496
2017-11-02 09:15:00,9237.75
2017-11-03 09:15:00,9260.6504
2017-11-06 09:15:00,9273.0996
2017-11-07 09:15:00,9169.5498
2017-11-08 09:15:00,9117.5498
2017-11-09 09:15:00,9147.2998
2017-11-10 09:15:00,9154.9502
2017-11-13 09:15:00,9082.4502
2017-11-14 09:15:00,9051.5
2017-11-15 09:15:00,8973.75
2017-11-16 09:15:00,9065.0
2017-11-17 09:15:00,9137.0996
2017-11-20 09:15:00,9161.9004
2017-11-21 09:15:00,9185.4004
2017-11-22 09:15:00,9195.7002
2017-11-23 09:15:00,9207.4004
2017-11-24 09:15:00,9246.0498
2017-11-27 09:15:00,9267.5
2017-11-28 09:15:00,9254.2998
2017-11-29 09:15:00,9244.7002
2017-11-30 09:15:00,9154.5
2017-12-01 09:15:00,9060.4004
2017-12-04 09:15:00,9059.3496
2017-12-05 09:15:00,9056.5996
2017-12-06 09:15:00,8988.5498
2017-12-07 09:15:00,9103.0498
2017-12-08 09:15:00,9190.5498
2017-12-11 09:15:00,9231.9004
2017-12-12 09:15:00,9156.5
2017-12-13 09:15:00,9101.7998
2017-12-14 09:15:00,9133.6504
2017-12-15 09:15:00,9216.75
2017-12-18 09:15:00,9270.8496
2017-12-19 09:15:00,9360.4502
2017-12-20 09:15:00,9363.4502
2017-12-21 09:15:00,9387.75
2017-12-22 09:15:00,9431.5
2017-12-26 09:15:00,9470.3496
2017-12-27 09:15:00,9438.25
2017-12-28 09:15:00,9435.8496
2017-12-29 09:15:00,9490.6504
2018-01-01 09:15:00,9434.5
2018-01-02 09:15:00,9417.8496
2018-01-03 09:15:00,9439.3496
2018-01-04 09:15:00,9505.75
2018-01-05 09:15:00,9573.4502
2018-01-08 09:15:00,9639.25
2018-01-09 09:15:00,9640.75
2018-01-10 09:15:00,9630.5996
2018-01-11 09:15:00,9650.2998
2018-01-12 09:15:00,9665.2002
2018-01-15 09:15:00,9699.8496
2018-01-16 09:15:00,9612.5996
2018-01-17 09:15:00,9686.5996
2018-01-18 09:15:00,9646.7998
2018-01-19 09:15:00,9723.0996
2018-01-22 09:15:00,9787.2998
2018-01-23 09:15:00,9877.2002
2018-01-24 09:15:00,9853.9004
2018-01-25 09:15:00,9810.0
2018-01-29 09:15:00,9819.4502
2018-01-30 09:15:00,9743.0498
2018-01-31 09:15:00,9697.9004
2018-02-01 09:15:00,9687.0498
2018-02-02 09:15:00,9409.7998
2018-02-05 09:15:00,9344.4004
2018-02-06 09:15:00,9190.5498
2018-02-07 09:15:00,9206.3496
2018-02-08 09:15:00,9322.5996
2018-02-09 09:15:00,9251.0996
2018-02-12 09:15:00,9348.4502
2018-02-14 09:15:00,9326.7002
2018-02-15 09:15:00,9323.5996
2018-02-16 09:15:00,9235.5996
2018-02-19 09:15:00,9159.9502
2018-02-20 09:15:00,9151.0498
2018-02-21 09:15:00,9167.5996
2018-02-22 09:15:00,9138.5
2018-02-23 09:15:00,9251.3496
2018-02-26 09:15:00,9332.6504
2018-02-27 09:15:00,9302.25
2018-02-28 09:15:00,9261.9004
2018-03-01 09:15:00,9225.3496
2018-03-05 09:15:00,9136.0996
2018-03-06 09:15:00,9039.7998
2018-03-07 09:15:00,8936.8496
2018-03-08 09:15:00,9000.7002
2018-03-09 09:15:00,8986.4004
2018-03-12 09:15:00,9121.75
2018-03-13 09:15:00,9157.9004
2018-03-14 09:15:00,9151.5498
2018-03-15 09:15:00,9133.9004
2018-03-16 09:15:00,9004.4502
2018-03-19 09:15:00,8894.2002
2018-03-20 09:15:00,8920.4502
2018-03-21 09:15:00,8949.0996
2018-03-22 09:15:00,8904.0
2018-03-23 09:15:00,8800.7998
2018-03-26 09:15:00,8914.3496
2018-03-27 09:15:00,8978.0996
2018-03-28 09:15:00,8912.0996
2018-04-02 09:15:00,9023.5996
2018-04-03 09:15:00,9074.8496
2018-04-04 09:15:00,8975.5996
2018-04-05 09:15:00,9146.1504
2018-04-06 09:15:00,9172.0498
2018-04-09 09:15:00,9205.2002
2018-04-10 09:15:00,9219.1504
2018-04-11 09:15:00,9230.8496
2018-04-12 09:15:00,9247.25
2018-04-13 09:15:00,9267.6504
2018-04-16 09:15:00,9311.2998
2018-04-17 09:15:00,9330.2998
2018-04-18 09:15:00,9311.5996
2018-04-19 09:15:00,9356.4004
2018-04-20 09:15:00,9347.6504
2018-04-23 09:15:00,9373.4004
2018-04-24 09:15:00,9390.4004
2018-04-25 09:15:00,9349.9502
2018-04-26 09:15:00,9381.3496
2018-04-27 09:15:00,9443.6504
2018-04-30 09:15:00,9496.5
2018-05-02 09:15:00,9444.5
2018-05-03 09:15:00,9388.6504
2018-05-04 09:15:00,9339.75
2018-05-07 09:15:00,9418.7998
2018-05-08 09:15:00,9419.8496
2018-05-09 09:15:00,9418.9004
2018-05-10 09:15:00,9360.9502
2018-05-11 09:15:00,9416.3496
2018-05-14 09:15:00,9389.9502
2018-05-15 09:15:00,9365.9004
2018-05-16 09:15:00,9328.7002
2018-05-17 09:15:00,9304.4502
2018-05-18 09:15:00,9209.2002
2018-05-21 09:15:00,9108.7002
2018-05-22 09:15:00,9145.6504
2018-05-23 09:15:00,9069.7998
2018-05-24 09:15:00,9115.5498
2018-05-25 09:15:00,9215.5498
2018-05-28 09:15:00,9307.5498
2018-05-29 09:15:00,9270.5996
2018-05-30 09:15:00,9255.0
2018-05-31 09:15:00,9315.3496
2018-06-01 09:15:00,9255.0996
2018-06-04 09:15:00,9175.9004
2018-06-05 09:15:00,9110.5
2018-06-06 09:15:00,9205.9004
2018-06-07 09:15:00,9300.0996
2018-06-08 09:15:00,9316.25
2018-06-11 09:15:00,9332.4004
2018-06-12 09:15:00,9386.4502
2018-06-13 09:15:00,9386.4004
2018-06-14 09:15:00,9356.6504
2018-06-15 09:15:00,9343.7002
2018-06-18 09:15:00,9318.5498
2018-06-19 09:15:00,9234.5
2018-06-20 09:15:00,9276.4004
2018-06-21 09:15:00,9240.25
2018-06-22 09:15:00,9296.6504
2018-06-25 09:15:00,9234.4004
2018-06-26 09:15:00,9231.7998
2018-06-27 09:15:00,9129.25
2018-06-28 09:15:00,9036.9502
2018-06-29 09:15:00,9162.4502
2018-07-02 09:15:00,9109.0
2018-07-03 09:15:00,9149.4004
2018-07-04 09:15:00,9194.5498
2018-07-05 09:15:00,9166.5996
2018-07-06 09:15:00,9194.5
2018-07-09 09:15:00,9277.9502
2018-07-10 09:15:00,9359.4004
2018-07-11 09:15:00,9344.25
2018-07-12 09:15:00,9380.9004
2018-07-13 09:15:00,9349.0498
2018-07-16 09:15:00,9231.25
2018-07-17 09:15:00,9315.25
2018-07-18 09:15:00,9269.5498
2018-07-19 09:15:00,9236.2998
2018-07-20 09:15:00,9286.0996
2018-07-23 09:15:00,9363.8496
2018-07-24 09:15:00,9450.6504
2018-07-25 09:15:00,9449.9004
2018-07-26 09:15:00,9487.9004
2018-07-27 09:15:00,9579.0498
2018-07-30 09:15:00,9618.7002
2018-07-31 09:15:00,9650.5996
2018-08-01 09:15:00,9651.7002
2018-08-02 09:15:00,9588.7998
2018-08-03 09:15:00,9685.7002
2018-08-06 09:15:00,9709.3496
2018-08-07 09:15:00,9704.7998
2018-08-08 09:15:00,9744.75
2018-08-09 09:15:00,9769.0996
2018-08-10 09:15:00,9724.4502
2018-08-13 09:15:00,9656.5
2018-08-14 09:15:00,9726.1504
2018-08-16 09:15:00,9685.6504
2018-08-17 09:15:00,9770.2002
2018-08-20 09:15:00,9839.75
2018-08-21 09:15:00,9862.5
2018-08-23 09:15:00,9872.5498
2018-08-24 09:15:00,9850.7998
2018-08-27 09:15:00,9958.7998
2018-08-28 09:15:00,9985.9004
2018-08-29 09:15:00,9973.6504
2018-08-30 09:15:00,9975.2002
2018-08-31 09:15:00,9992.0
2018-09-03 09:15:00,9921.6504
2018-09-04 09:15:00,9806.0498
2018-09-05 09:15:00,9764.5498
2018-09-06 09:15:00,9815.4502
2018-09-07 09:15:00,9875.2002
2018-09-10 09:15:00,9740.0996
2018-09-11 09:15:00,9607.0996
2018-09-12 09:15:00,9660.5996
2018-09-14 09:15:00,9792.75
2018-09-17 09:15:00,9696.4502
2018-09-18 09:15:00,9594.25
2018-09-19 09:15:00,9545.7002
2018-09-21 09:15:00,9425.5498
2018-09-24 09:15:00,9243.1504
2018-09-25 09:15:00,9303.3496
2018-09-26 09:15:00,9302.25
2018-09-27 09:15:00,9202.3496
2018-09-28 09:15:00,9116.0
2018-10-01 09:15:00,9165.5
2018-10-03 09:15:00,9056.7002
2018-10-04 09:15:00,8854.8496
2018-10-05 09:15:00,8624.9502
2018-10-08 09:15:00,8602.5996
2018-10-09 09:15:00,8562.9502
2018-10-10 09:15:00,8748.5
2018-10-11 09:15:00,8565.5996
2018-10-12 09:15:00,8767.0996
2018-10-15 09:15:00,8812.0
2018-10-16 09:15:00,8893.7998
2018-10-17 09:15:00,8758.5996
2018-10-19 09:15:00,8640.6504
2018-10-22 09:15:00,8576.9502
2018-10-23 09:15:00,8489.9004
2018-10-24 09:15:00,8555.6504
2018-10-25 09:15:00,8473.5
2018-10-26 09:15:00,8417.25
2018-10-29 09:15:00,8610.0996
2018-10-30 09:15:00,8600.2998
2018-10-31 09:15:00,8753.4502
2018-11-01 09:15:00,8772.5
2018-11-02 09:15:00,8899.4004
2018-11-05 09:15:00,8877.9004
2018-11-06 09:15:00,8870.2998
2018-11-07 09:15:00,8933.5
2018-11-09 09:15:00,8946.3496
2018-11-12 09:15:00,8859.25
2018-11-13 09:15:00,8923.5498
2018-11-14 09:15:00,8921.4502
2018-11-15 09:15:00,8954.6504
2018-11-16 09:15:00,8993.25
2018-11-19 09:15:00,9052.75
2018-11-20 09:15:00,8960.1504
2018-11-21 09:15:00,8940.2998
2018-11-22 09:15:00,8879.0
2018-11-26 09:15:00,8943.0
2018-11-27 09:15:00,8983.9004
2018-11-28 09:15:00,8993.25
2018-11-29 09:15:00,9081.8496
2018-11-30 09:15:00,9109.1504
2018-12-03 09:15:00,9126.9004
2018-12-04 09:15:00,9116.4502
2018-12-05 09:15:00,9029.4502
2018-12-06 09:15:00,8883.25
2018-12-07 09:15:00,8940.6504
2018-12-10 09:15:00,8769.5996
2018-12-11 09:15:00,8845.1504
2018-12-12 09:15:00,9021.5996
2018-12-13 09:15:00,9077.2998
2018-12-14 09:15:00,9091.2998
2018-12-17 09:15:00,9153.9502
2018-12-18 09:15:00,9177.3496
2018-12-19 09:15:00,9246.7998
2018-12-20 09:15:00,9234.4502
2018-12-21 09:15:00,9082.5498
2018-12-24 09:15:00,9002.4502
2018-12-26 09:15:00,9041.7002
2018-12-27 09:15:00,9078.7998
2018-12-28 09:15:00,9152.5498
2018-12-31 09:15:00,9170.0
2019-01-01 09:15:00,9197.9004
2019-01-02 09:15:00,9103.4004
2019-01-03 09:15:00,9014.7998
2019-01-04 09:15:00,9054.9004
2019-01-07 09:15:00,9081.1504
2019-01-08 09:15:00,9098.6504
2019-01-09 09:15:00,9127.4502
2019-01-10 09:15:00,9119.4004
2019-01-11 09:15:00,9098.2002
2019-01-14 09:15:00,9051.4502
2019-01-15 09:15:00,9157.1504
2019-01-16 09:15:00,9158.75
2019-01-17 09:15:00,9161.5996
2019-01-18 09:15:00,9140.0996
2019-01-21 09:15:00,9155.2998
2019-01-22 09:15:00,9131.1504
2019-01-23 09:15:00,9068.8496
2019-01-24 09:15:00,9072.2002
2019-01-25 09:15:00,8994.3496
2019-01-28 09:15:00,8876.5996
2019-01-29 09:15:00,8875.6504
2019-01-30 09:15:00,8884.9004
2019-01-31 09:15:00,9003.8496
2019-02-01 09:15:00,9056.2998
2019-02-04 09:15:00,9042.0
2019-02-05 09:15:00,9033.5996
2019-02-06 09:15:00,9118.7002
2019-02-07 09:15:00,9145.7998
2019-02-08 09:15:00,9036.9004
2019-02-11 09:15:00,8967.1504
2019-02-12 09:15:00,8925.2998
2019-02-13 09:15:00,8887.9004
2019-02-14 09:15:00,8869.2998
2019-02-15 09:15:00,8827.0498
2019-02-18 09:15:00,8754.3496
2019-02-19 09:15:00,8742.2998
2019-02-20 09:15:00,8845.5996
2019-02-21 09:15:00,8901.7002
2019-02-22 09:15:00,8919.75
2019-02-25 09:15:00,8983.8496
2019-02-26 09:15:00,8953.1504
2019-02-27 09:15:00,8946.2002
2019-02-28 09:15:00,8955.9502
2019-03-01 09:15:00,9037.5
2019-03-05 09:15:00,9173.5996
2019-03-06 09:15:00,9230.4502
2019-03-07 09:15:00,9225.3496
2019-03-08 09:15:00,9211.0498
2019-03-11 09:15:00,9345.5996
2019-03-12 09:15:00,9440.8496
2019-03-13 09:15:00,9450.25
2019-03-14 09:15:00,9447.2002
2019-03-15 09:15:00,9499.4004
2019-03-18 09:15:00,9516.7002
2019-03-19 09:15:00,9570.1504
2019-03-20 09:15:00,9553.0
2019-03-22 09:15:00,9500.0498
2019-03-25 09:15:00,9411.6504
2019-03-26 09:15:00,9512.5996
2019-03-27 09:15:00,9501.7998
2019-03-28 09:15:00,9601.9502
2019-03-29 09:15:00,9663.7002
2019-04-01 09:15:00,9702.0
2019-04-02 09:15:00,9720.7998
2019-04-03 09:15:00,9658.4004
2019-04-04 09:15:00,9626.6504
2019-04-05 09:15:00,9684.9502
2019-04-08 09:15:00,9634.4004
2019-04-09 09:15:00,9677.75
2019-04-10 09:15:00,9622.9502
2019-04-11 09:15:00,9634.5498
2019-04-12 09:15:00,9674.5996
2019-04-15 09:15:00,9716.5
2019-04-16 09:15:00,9781.4004
2019-04-18 09:15:00,9738.7002
2019-04-22 09:15:00,9599.7998
2019-04-23 09:15:00,9587.2998
2019-04-24 09:15:00,9687.5498
2019-04-25 09:15:00,9628.7998
2019-04-26 09:15:00,9689.7002
2019-04-30 09:15:00,9664.2998
2019-05-02 09:15:00,9637.5
2019-05-03 09:15:00,9624.5498
2019-05-06 09:15:00,9532.4502
2019-05-07 09:15:00,9450.7998
2019-05-08 09:15:00,9340.25
2019-05-09 09:15:00,9299.75
2019-05-10 09:15:00,9290.2002
2019-05-13 09:15:00,9159.9502
2019-05-14 09:15:00,9212.3496
2019-05-15 09:15:00,9160.0996
2019-05-16 09:15:00,9221.6504
2019-05-17 09:15:00,9329.7002
2019-05-20 09:15:00,9671.9004
2019-05-21 09:15:00,9578.8496
2019-05-22 09:15:00,9598.2002
2019-05-23 09:15:00,9552.75
2019-05-24 09:15:00,9722.0498
2019-05-27 09:15:00,9804.9004
2019-05-28 09:15:00,9815.5
2019-05-29 09:15:00,9757.1504
2019-05-30 09:15:00,9815.2998
2019-05-31 09:15:00,9805.0498
2019-06-03 09:15:00,9922.5996
2019-06-04 09:15:00,9876.2002
2019-06-06 09:15:00,9722.5
2019-06-07 09:15:00,9735.8496
2019-06-10 09:15:00,9765.8496
2019-06-11 09:15:00,9805.0996
2019-06-12 09:15:00,9749.9502
2019-06-13 09:15:00,9747.0498
2019-06-14 09:15:00,9669.9502
2019-06-17 09:15:00,9543.5996
2019-06-18 09:15:00,9551.3496
2019-06-19 09:15:00,9526.2002
2019-06-20 09:15:00,9646.0
2019-06-21 09:15:00,9581.5996
2019-06-24 09:15:00,9564.0996
2019-06-25 09:15:00,9632.8496
2019-06-26 09:15:00,9682.7998
2019-06-27 09:15:00,9692.3496
2019-06-28 09:15:00,9657.9502
2019-07-01 09:15:00,9713.0
2019-07-02 09:15:00,9744.8496
2019-07-03 09:15:00,9757.2998
2019-07-04 09:15:00,9776.7998
2019-07-05 09:15:00,9657.6504
2019-07-08 09:15:00,9447.7998
2019-07-09 09:15:00,9455.6504
2019-07-10 09:15:00,9400.0996
2019-07-11 09:15:00,9466.4004
2019-07-12 09:15:00,9457.75
2019-07-15 09:15:00,9469.1504
2019-07-16 09:15:00,9529.8496
2019-07-17 09:15:00,9543.3496
2019-07-18 09:15:00,9456.1504
2019-07-19 09:15:00,9304.6504
2019-07-22 09:15:00,9247.75
2019-07-23 09:15:00,9233.5498
2019-07-24 09:15:00,9160.4502
2019-07-25 09:15:00,9159.1504
2019-07-26 09:15:00,9192.5996
2019-07-29 09:15:00,9108.9004
2019-07-30 09:15:00,9004.0498
2019-07-31 09:15:00,9044.9502
2019-08-01 09:15:00,8935.75
2019-08-02 09:15:00,8943.9502
2019-08-05 09:15:00,8831.9502
2019-08-06 09:15:00,8918.5996
2019-08-07 09:15:00,8854.6504
2019-08-08 09:15:00,8979.6504
2019-08-09 09:15:00,9046.5498
2019-08-13 09:15:00,8890.0996
2019-08-14 09:15:00,8971.0996
2019-08-16 09:15:00,8988.7998
2019-08-19 09:15:00,8997.9502
2019-08-20 09:15:00,8957.4004
2019-08-21 09:15:00,8864.5
2019-08-22 09:15:00,8719.25
2019-08-23 09:15:00,8790.5498
2019-08-26 09:15:00,8964.7002
2019-08-27 09:15:00,9022.25
2019-08-28 09:15:00,8970.9004
2019-08-29 09:15:00,8906.0996
2019-08-30 09:15:00,8977.5498
2019-09-03 09:15:00,8802.3496
2019-09-04 09:15:00,8833.0996
2019-09-05 09:15:00,8846.2998
2019-09-06 09:15:00,8920.4004
2019-09-09 09:15:00,8972.4004
2019-09-11 09:15:00,9015.1504
2019-09-12 09:15:00,8981.5996
2019-09-13 09:15:00,9050.8496
2019-09-16 09:15:00,9009.1504
2019-09-17 09:15:00,8853.9004
2019-09-18 09:15:00,8877.7002
2019-09-19 09:15:00,8766.4502
2019-09-20 09:15:00,9230.5
2019-09-23 09:15:00,9486.5996
2019-09-24 09:15:00,9474.75
2019-09-25 09:15:00,9344.1504
2019-09-26 09:15:00,9443.7998
2019-09-27 09:15:00,9395.5996
2019-09-30 09:15:00,9340.9004
2019-10-01 09:15:00,9236.4004
2019-10-03 09:15:00,9198.4004
2019-10-04 09:15:00,9091.6504
2019-10-07 09:15:00,9040.6504
2019-10-09 09:15:00,9177.9502
2019-10-10 09:15:00,9112.75
2019-10-11 09:15:00,9161.4004
2019-10-14 09:15:00,9192.6504
2019-10-15 09:15:00,9253.8496
2019-10-16 09:15:00,9281.8496
2019-10-17 09:15:00,9391.0
2019-10-18 09:15:00,9479.2002
2019-10-22 09:15:00,9448.25
2019-10-23 09:15:00,9458.6504
2019-10-24 09:15:00,9437.6504
2019-10-25 09:15:00,9431.0996
2019-10-27 18:00:00,9478.3496
2019-10-29 09:15:00,9598.3496
2019-10-30 09:15:00,9647.5498
2019-10-31 09:15:00,9689.6504
2019-11-01 09:15:00,9704.0
2019-11-04 09:15:00,9732.4004
2019-11-05 09:15:00,9694.0498
2019-11-06 09:15:00,9721.3496
2019-11-07 09:15:00,9764.2998
2019-11-08 09:15:00,9683.2998
2019-11-11 09:15:00,9695.8496
2019-11-13 09:15:00,9633.9502
2019-11-14 09:15:00,9650.4004
2019-11-15 09:15:00,9667.2998
2019-11-18 09:15:00,9668.5996
2019-11-19 09:15:00,9702.1504
2019-11-20 09:15:00,9744.9004
2019-11-21 09:15:00,9712.3496
2019-11-22 09:15:00,9679.2998
2019-11-25 09:15:00,9802.0498
2019-11-26 09:15:00,9762.8496
2019-11-27 09:15:00,9815.9502
2019-11-28 09:15:00,9869.75
2019-11-29 09:15:00,9813.6504
2019-12-02 09:15:00,9798.0
2019-12-03 09:15:00,9743.1504
2019-12-04 09:15:00,9782.0996
2019-12-05 09:15:00,9757.5996
2019-12-06 09:15:00,9669.4004
2019-12-09 09:15:00,9671.4502
2019-12-10 09:15:00,9595.4004
2019-12-11 09:15:00,9636.25
2019-12-12 09:15:00,9691.1504
2019-12-13 09:15:00,9783.5996
2019-12-16 09:15:00,9753.0
2019-12-17 09:15:00,9831.3496
2019-12-18 09:15:00,9864.5498
2019-12-19 09:15:00,9892.2998
2019-12-20 09:15:00,9905.3496
2019-12-23 09:15:00,9897.6504
2019-12-24 09:15:00,9868.4004
2019-12-26 09:15:00,9817.2002
2019-12-27 09:15:00,9908.7002
2019-12-30 09:15:00,9924.7002
2019-12-31 09:15:00,9872.5498
2020-01-01 09:15:00,9888.5498
2020-01-02 09:15:00,9980.0
2020-01-03 09:15:00,9941.6504
2020-01-06 09:15:00,9747.4004
2020-01-07 09:15:00,9805.4004
2020-01-08 09:15:00,9792.2002
2020-01-09 09:15:00,9943.9004
2020-01-10 09:15:00,9978.0
2020-01-13 09:15:00,10042.5
2020-01-14 09:15:00,10075.85
2020-01-15 09:15:00,10087.05
2020-01-16 09:15:00,10110.05
2020-01-17 09:15:00,10118.7
2020-01-20 09:15:00,10025.7
2020-01-21 09:15:00,9987.5498
2020-01-22 09:15:00,9947.0
2020-01-23 09:15:00,10021.4
2020-01-24 09:15:00,10083.7
2020-01-27 09:15:00,9999.5996
2020-01-28 09:15:00,9956.9502
2020-01-29 09:15:00,10009.3
2020-01-30 09:15:00,9919.2002
2020-01-31 09:15:00,9861.4502
2020-02-01 09:15:00,9606.0498
2020-02-03 09:15:00,9650.5498
2020-02-04 09:15:00,9853.0498
2020-02-05 09:15:00,9951.3496
2020-02-06 09:15:00,10004.2
2020-02-07 09:15:00,10000.75
2020-02-10 09:15:00,9945.6504
2020-02-11 09:15:00,9987.0498
2020-02-12 09:15:00,10037.1
2020-02-13 09:15:00,10017.75
2020-02-14 09:15:00,9961.0498
2020-02-17 09:15:00,9891.0
2020-02-18 09:15:00,9845.5498
2020-02-19 09:15:00,9970.5
2020-02-20 09:15:00,9958.6504
2020-02-24 09:15:00,9758.2002
2020-02-25 09:15:00,9724.7002
2020-02-26 09:15:00,9622.7002
2020-02-27 09:15:00,9579.3496
2020-02-28 09:15:00,9236.0498
2020-03-02 09:15:00,9178.7998
2020-03-03 09:15:00,9324.2998
2020-03-04 09:15:00,9258.25
2020-03-05 09:15:00,9280.1504
2020-03-06 09:15:00,9059.9502
2020-03-09 09:15:00,8631.3496
2020-03-11 09:15:00,8618.0498
2020-03-12 09:15:00,7901.3501
2020-03-13 09:15:00,8163.0
2020-03-16 09:15:00,7591.8999
2020-03-17 09:15:00,7417.6499
2020-03-18 09:15:00,7010.5498
2020-03-19 09:15:00,6807.2002
2020-03-20 09:15:00,7160.1001
2020-03-23 09:15:00,6243.0
2020-03-24 09:15:00,6365.4502
2020-03-25 09:15:00,6724.0
2020-03-26 09:15:00,6993.8501
2020-03-27 09:15:00,7003.2998
2020-03-30 09:15:00,6749.2002
2020-03-31 09:15:00,6996.75
2020-04-01 09:15:00,6761.9502
2020-04-03 09:15:00,6638.4502
2020-04-07 09:15:00,7149.0
2020-04-08 09:15:00,7161.4502
2020-04-09 09:15:00,7441.6499
2020-04-13 09:15:00,7360.3501
2020-04-15 09:15:00,7344.3501
2020-04-16 09:15:00,7412.2998
2020-04-17 09:15:00,7614.3999
2020-04-20 09:15:00,7614.6001
2020-04-21 09:15:00,7395.8501
2020-04-22 09:15:00,7533.7998
